text	pos	head
*root* net rose to $ NUM million , or $ NUM a share , from $ NUM million , or $ NUM a share , a year earlier .	ROOT-POS JJ VBD IN $ CD CD , CC $ CD DT NN , IN $ CD CD , CC $ CD DT NN , DT NN RBR .	-1 2 0 2 3 4 4 4 4 4 9 12 9 4 2 14 15 15 15 15 15 20 23 20 14 26 27 14 2
*root* the company said the gain resulted mainly from a $ NUM million increase in net interest income , reflecting a NUM % increase in real estate loans ( mainly residential ) , and a NUM % rise in consumer loans .	ROOT-POS DT NN VBD DT NN VBD RB IN DT $ CD CD NN IN JJ NN NN , VBG DT CD NN NN IN NN NN NNS ( RB JJ ) , CC DT CD NN NN IN NN NNS .	-1 2 3 0 5 6 3 6 6 13 13 10 10 8 13 17 17 14 6 6 23 22 23 19 23 27 27 24 30 30 27 30 23 23 37 36 37 23 37 40 38 3
*root* these high-yielding loans in effect replaced some low-yielding assets such as inter-bank loans , which were allowed to decrease .	ROOT-POS DT JJ NNS IN NN VBD DT JJ NNS JJ IN JJ NNS , WDT VBD VBN TO VB .	-1 3 3 6 6 4 0 9 9 6 11 9 13 11 13 17 17 13 19 17 6
*root* as a result , security pacific 's net interest margin fell only NUM basis points , a more mild decrease than some major banks outside california , which have been reporting more sluggish earnings .	ROOT-POS IN DT NN , NNP NNP POS JJ NN NN VBD RB CD NN NNS , DT RBR JJ NN IN DT JJ NNS IN NNP , WDT VBP VBN VBG RBR JJ NNS .	-1 11 3 1 11 6 10 6 10 10 11 0 13 15 15 11 15 20 19 20 15 20 24 24 21 24 25 24 31 31 31 24 33 34 31 11
*root* security pacific shares closed at $ NUM , down NUM cents , in big board composite trading .	ROOT-POS NNP NNP NNS VBD IN $ CD , RB CD NNS , IN NNP NNP JJ NN .	-1 3 3 4 0 4 5 6 4 4 11 9 4 4 17 17 17 13 4
*root* the earnings represent a NUM % return on assets for security pacific , and an NUM % return on equity .	ROOT-POS DT NNS VBP DT CD NN NN IN NNS IN NNP NNP , CC DT CD NN NN IN NN .	-1 2 3 0 7 6 7 3 7 8 7 12 10 7 7 18 17 18 7 18 19 3
*root* the loan growth offset continuing real-estate loan losses in the depressed arizona market .	ROOT-POS DT NN NN VBD VBG NN NN NNS IN DT VBN NNP NN .	-1 3 3 4 0 8 8 8 4 8 13 13 13 9 4
*root* security pacific reported a NUM % increase in net credit losses for the quarter , to $ NUM million from $ NUM million in the year-ago period .	ROOT-POS NNP NNP VBD DT CD NN NN IN JJ NN NNS IN DT NN , IN $ CD CD IN $ CD CD IN DT JJ NN .	-1 2 3 0 7 6 7 3 7 11 11 8 7 14 12 7 7 16 17 17 7 20 21 21 20 27 27 24 3
*root* nonperforming loans grew slightly to $ NUM billion at sept. NUM , from $ NUM billion a year ago .	ROOT-POS VBG NNS VBD RB IN $ CD CD IN NNP CD , IN $ CD CD DT NN RB .	-1 2 3 0 3 3 5 6 6 5 9 10 3 3 13 14 14 18 19 13 3
*root* security pacific 's loan-loss provision was down NUM % , or $ NUM million , because it added to its foreign-debt reserve the year before .	ROOT-POS NNP NNP POS JJ NN VBD RB CD NN , CC $ CD CD , IN PRP VBD IN PRP$ JJ NN DT NN RB .	-1 2 5 2 5 6 0 6 9 7 9 9 9 12 12 9 18 18 6 18 22 22 19 24 25 18 6
*root* non-interest income fell NUM % in the quarter , mainly because of an unusual gain a year earlier from the sale of hong kong banking operations .	ROOT-POS JJ NN VBD CD NN IN DT NN , RB IN IN DT JJ NN DT NN RBR IN DT NN IN NNP NNP NN NNS .	-1 2 3 0 5 3 3 8 6 3 12 12 3 15 15 12 17 18 15 15 21 19 21 26 26 26 22 3
*root* non-interest expense grew only NUM % in the period .	ROOT-POS JJ NN VBD RB CD NN IN DT NN .	-1 2 3 0 5 6 3 3 9 7 3
*root* for the nine months , net rose NUM % to $ NUM million , or $ NUM a share , from $ NUM million , or $ NUM a share , a year earlier .	ROOT-POS IN DT CD NNS , JJ VBD CD NN IN $ CD CD , CC $ CD DT NN , IN $ CD CD , CC $ CD DT NN , DT NN RBR .	-1 7 4 4 1 7 7 0 9 7 7 10 13 11 11 11 11 16 19 16 11 7 21 22 22 22 22 22 27 30 27 21 33 34 21 7
*root* lin broadcasting corp. said it wo n't take a position on a revised tender offer by mccaw cellular communications inc. to buy lin and has asked for clarification of the offer .	ROOT-POS NNP NNP NNP VBD PRP MD RB VB DT NN IN DT VBN NN NN IN NNP NNP NNP NNP TO VB NNP CC VBZ VBN IN NN IN DT NN .	-1 3 3 4 0 8 8 8 4 10 8 10 15 15 15 11 15 20 20 20 16 22 15 22 8 26 8 26 27 28 31 29 4
*root* the new offer , which seeks NUM % of the cellular and broadcasting concern , is for $ NUM a share for NUM million lin shares .	ROOT-POS DT JJ NN , WDT VBZ CD NN IN DT JJ CC NN NN , VBZ IN $ CD DT NN IN CD CD NNP NNS .	-1 3 3 16 3 6 3 8 6 8 14 14 11 11 9 3 0 16 17 18 21 18 18 24 26 26 22 16
*root* mccaw 's revised tender offer would require mccaw to begin an auction process in july NUM that would buy out remaining holders at a per-share price roughly equivalent to what a third party might then have to pay for all of lin .	ROOT-POS NNP POS VBN NN NN MD VB NNP TO VB DT NN NN IN NNP CD WDT MD VB RP JJ NNS IN DT JJ NN RB JJ IN WP DT JJ NN MD RB VB TO VB IN DT IN NNP .	-1 5 1 5 5 7 7 0 10 10 7 13 13 10 10 14 15 19 19 10 19 22 19 19 26 26 23 28 26 28 36 33 33 36 36 36 29 38 36 38 39 40 41 7
*root* lin is asking mccaw to clarify its tender offer , which challenges an agreement between bellsouth corp. and lin to merge their cellular-telephone businesses .	ROOT-POS NNP VBZ VBG NNP TO VB PRP$ NN NN , WDT VBZ DT NN IN NNP NNP CC NNP TO VB PRP$ JJ NNS .	-1 3 3 0 3 6 3 9 9 6 9 12 9 14 12 14 17 15 17 17 21 14 24 24 21 3
*root* bellsouth has notified lin that it would shortly respond to the mccaw proposal in as full and effective a manner as is warranted .	ROOT-POS NNP VBZ VBN NNP IN PRP MD RB VB IN DT NNP NN IN RB JJ CC JJ DT NN IN VBZ VBN .	-1 3 3 0 3 10 10 10 10 3 10 14 14 11 10 17 21 17 17 21 15 24 24 21 3
*root* the lin board said holders may be misled by the provision in the mccaw proposal that guarantees private market value after five years for the remaining shares .	ROOT-POS DT NNP NN VBD NNS MD VB VBN IN DT NN IN DT NNP NN IN NNS JJ NN NN IN CD NNS IN DT JJ NNS .	-1 3 3 4 0 8 8 8 4 8 11 9 11 15 15 12 18 11 22 22 18 18 25 23 18 29 29 26 4
*root* mccaw has no obligation to purchase and the definition of private market value is uncertain , the lin board said .	ROOT-POS NNP VBZ DT NN TO NN CC DT NN IN JJ NN NN VBZ JJ , DT NNP NN VBD .	-1 2 22 5 2 7 5 2 10 15 10 14 14 11 2 15 22 21 21 22 0 22
*root* the board added that mccaw would be able to control lin 's operations and could , therefore , operate lin in a manner which could diminish its private market value and attractiveness to a third-party purchaser in five years .	ROOT-POS DT NN VBD IN NNP MD VB JJ TO VB NNP POS NNS CC MD , RB , VB NNP IN DT NN WDT MD VB PRP$ JJ NN NN CC NN IN DT JJ NN IN CD NNS .	-1 2 3 0 7 7 7 3 7 10 8 13 11 10 7 20 20 20 20 7 20 20 24 22 27 27 24 31 31 31 27 31 31 33 37 37 34 27 40 38 3
*root* in national over-the-counter trading , lin closed at $ NUM , down $ NUM .	ROOT-POS IN JJ JJ NN , NNP VBD IN $ CD , RB $ CD .	-1 7 4 4 1 7 7 0 7 8 9 7 7 12 13 7
*root* a group of institutional investors in telerate inc. said that dow jones & co. 's $ NUM offer for the electronic financial information services company is grossly inadequate .	ROOT-POS DT NN IN JJ NNS IN NNP NNP VBD IN NNP NNP CC NNP POS $ JJ NN IN DT JJ JJ NN NNS NN VBZ RB JJ .	-1 2 9 2 5 3 5 8 6 0 26 12 18 12 12 14 18 16 26 18 25 25 25 25 25 19 9 29 26 9
*root* in a letter filed with the securities and exchange commission , the group , which holds about NUM million telerate shares , or about NUM % of the shares outstanding , said ... at present none of us believes an offer for less than $ NUM per share would be fair and some believe that $ NUM is too low .	ROOT-POS IN DT NN VBN IN DT NNP CC NNP NNP , DT NN , WDT VBZ RB CD CD NNP NNS , CC RB CD NN IN DT NNS JJ , VBD : IN JJ NN IN PRP VBZ DT NN IN JJR IN $ CD IN NN MD VB JJ CC DT VBP DT $ CD VBZ RB JJ .	-1 32 3 1 3 4 10 10 7 7 5 32 13 32 13 16 13 19 19 21 21 16 21 21 25 26 21 26 29 27 29 13 0 32 40 35 40 37 38 32 42 51 42 46 46 43 46 46 48 51 40 51 40 55 40 59 59 57 55 61 59 32
*root* the letter was dated oct. NUM .	ROOT-POS DT NN VBD VBN NNP CD .	-1 2 4 4 0 4 5 4
*root* in composite trading on the new york stock exchange , telerate shares closed yesterday at $ NUM , down NUM cents a share .	ROOT-POS IN JJ NN IN DT NNP NNP NNP NNP , NNP NNS VBD NN IN $ CD , RB CD NNS DT NN .	-1 13 3 1 3 9 9 9 9 4 13 12 13 0 13 13 15 16 13 13 21 19 23 21 13
*root* dow jones , publisher of the wall street journal , has launched an $ NUM , or $ NUM million , tender offer to acquire the remaining telerate shares outstanding ; dow jones owns NUM % of telerate .	ROOT-POS NNP NNP , NN IN DT NNP NNP NNP , VBZ VBN DT $ JJ , CC $ CD CD , NN NN TO VB DT JJ NNP NNS JJ : NNP NNP VBZ CD NN IN NNP .	-1 2 12 2 2 4 9 9 9 5 2 12 0 23 23 14 14 14 14 18 18 14 23 12 25 23 29 29 29 25 29 12 33 34 12 36 34 36 37 12
*root* telerate has rejected the offer , which expires nov. NUM .	ROOT-POS NNP VBZ VBN DT NN , WDT VBZ NNP CD .	-1 3 3 0 5 3 5 8 5 8 9 3
*root* the group includes putnam cos. and various affiliates based in boston ; wells fargo bank , san francisco ; the california public employees retirement system , sacramento , calif. , and t. rowe price associates inc. , baltimore .	ROOT-POS DT NN VBZ NNP NNP CC JJ NNS VBN IN NNP : NNP NNP NNP , NNP NNP : DT NNP NNP NNP NNP NNP , NNP , NNP , CC NNP NNP NNP NNP NNP , NNP .	-1 2 3 0 5 3 5 8 5 8 9 10 5 15 15 5 15 18 15 5 25 25 25 25 25 5 25 25 27 27 5 5 36 36 36 36 5 36 36 3
*root* among other issues , the group 's letter said it has concerns as to whether dow jones 's offer meets the applicable requirements of procedural fairness .	ROOT-POS IN JJ NNS , DT NN POS NN VBD PRP VBZ VBZ IN IN IN NNP NNP POS NN VBZ DT JJ NNS IN JJ NN .	-1 9 3 1 9 6 8 6 9 0 11 9 11 13 14 21 18 20 18 21 15 24 24 21 24 27 25 9
*root* a spokesman for dow jones said he had n't seen the group 's filing , but added , obviously dow jones disagrees with their conclusions .	ROOT-POS DT NN IN NNP NNP VBD PRP VBD RB VBN DT NN POS NN , CC VBD , RB NNP NNP VBZ IN PRP$ NNS .	-1 2 6 2 5 3 0 10 10 10 6 12 14 12 10 6 6 6 17 23 22 23 17 23 26 24 6
*root* our offer is to buy any and all shares tendered at $ NUM a share .	ROOT-POS PRP$ NN VBZ TO VB DT CC DT NNS VBN IN $ CD DT NN .	-1 2 3 0 5 3 9 6 6 5 9 10 11 12 15 12 3
*root* u.s. trade representative carla hills said the first dispute-settlement panel set up under the u.s.-canadian free trade agreement has ruled that canada 's restrictions on exports of pacific salmon and herring violate the accord .	ROOT-POS NNP NNP NNP NNP NNP VBD DT JJ JJ NN VBD RP IN DT JJ JJ NN NN VBZ VBN IN NNP POS NNS IN NNS IN NNP NN CC NN VBP DT NN .	-1 5 5 5 5 6 0 10 10 10 22 10 11 11 20 20 20 20 13 22 6 34 26 24 34 26 27 28 31 29 31 31 22 36 34 6
*root* mrs. hills said the u.s. and canada have until nov. NUM to resolve the dispute .	ROOT-POS NNP NNP VBD DT NNP CC NNP VBP IN NNP CD TO VB DT NN .	-1 2 3 0 5 8 5 5 3 8 9 10 13 8 15 13 3
*root* if a solution is n't reached by then , she said , the u.s. would have the right to suspend some trade concessions to canada equivalent in value to the losses suffered by u.s. fish-processing companies in alaska and the pacific northwest .	ROOT-POS IN DT NN VBZ RB VBN IN RB , PRP VBD , DT NNP MD VB DT NN TO VB DT NN NNS IN NNP NN IN NN IN DT NNS VBN IN NNP JJ NNS IN NNP CC DT NNP NNP .	-1 6 3 6 6 6 16 6 7 16 11 16 16 14 16 16 0 18 16 20 18 23 23 20 23 24 23 26 27 26 31 29 31 32 36 36 33 36 37 38 42 42 38 16
*root* however , in ottawa , canadian trade minister john crosbie said the dispute-settlement panel accepted the legitimacy of canada 's position on the use of these landing requirements to conserve and manage these important fisheries .	ROOT-POS RB , IN NNP , NNP NNP NNP NNP NNP VBD DT JJ NN VBD DT NN IN NNP POS NN IN DT NN IN DT NN NNS TO VB CC VB DT JJ NNS .	-1 11 11 11 3 11 10 10 10 10 11 0 14 14 15 11 18 15 18 22 20 19 22 25 23 25 29 29 26 31 25 31 31 36 36 31 11
*root* questioned about the seeming contradiction in the u.s. and canadian government views of the panel 's report , an aide for mrs. hills said the panel had clearly ruled that the canadian trade restrictions are illegal .	ROOT-POS VBN IN DT JJ NN IN DT NNP CC JJ NN NNS IN DT NN POS NN , DT NN IN NNP NNP VBD DT NN VBD RB VBN IN DT JJ NN NNS VBP JJ .	-1 24 1 5 5 2 5 12 12 8 8 12 6 12 15 17 15 13 24 20 24 20 23 21 0 26 29 29 29 24 36 34 34 34 36 29 36 24
*root* the u.s. trade representative declined to put a dollar estimate on the losses resulting from the canadian export restrictions .	ROOT-POS DT NNP NN NN VBD TO VB DT NN NN IN DT NNS VBG IN DT JJ NN NNS .	-1 4 4 4 5 0 7 5 10 10 7 7 13 11 13 14 19 19 19 15 5
*root* canada initially had an export prohibition that was replaced by regulations requiring that such fish had to be brought ashore in british columbia by commercial fishermen prior to export .	ROOT-POS NNP RB VBD DT NN NN WDT VBD VBN IN NNS VBG DT JJ NN VBD TO VB VBN RB IN NNP NNP IN JJ NNS RB IN VB .	-1 3 3 0 6 6 3 9 9 6 9 10 11 16 15 16 12 19 19 16 19 19 23 21 19 26 24 19 27 28 3
*root* this action was defended by the canadian government on conservation grounds .	ROOT-POS DT NN VBD VBN IN DT JJ NN IN NN NNS .	-1 2 4 4 0 4 8 8 5 4 11 9 4
*root* mrs. hills said yesterday that the dispute-settlement panel rejected this canadian government argument .	ROOT-POS NNP NNP VBD NN IN DT JJ NN VBD DT JJ NN NN .	-1 2 3 0 3 9 8 8 9 3 13 13 13 9 3
*root* we fully expect that canada will comply with the panel 's ruling that the landing requirement also must be ended , she said .	ROOT-POS PRP RB VBP IN NNP MD VB IN DT NN POS NN IN DT NN NN RB MD VB VBN , PRP VBD .	-1 4 4 27 8 8 8 4 8 11 13 11 9 24 19 19 24 24 24 24 13 27 27 0 27
*root* earlier , an international panel set up under the rules of the general agreement on tariffs and trade in geneva determined that the original canadian fish-export restrictions violated gatt rules .	ROOT-POS RBR , DT JJ NN VBN NNP IN DT NNS IN DT NNP NNP IN NNP CC NNP IN NNP VBD IN DT JJ JJ JJ NNS VBD NNP NNS .	-1 21 21 5 5 21 5 6 6 10 8 10 14 14 11 14 15 16 16 14 19 0 28 27 27 27 27 28 21 30 28 21
*root* mrs. hills said the u.s. wo n't accept any delays after nov. NUM because u.s. fish-processing firms enter into contracts in the fall to purchase the next season 's catch .	ROOT-POS NNP NNP VBD DT NNP MD RB VB DT NNS IN NNP CD IN NNP JJ NNS VBP IN NNS IN DT NN TO VB DT JJ NN POS NN .	-1 2 3 0 5 8 8 8 3 10 8 8 11 12 18 17 17 18 8 18 19 18 23 21 25 18 28 28 30 28 25 3
*root* she said the canadian restrictions must be removed before such contracts are concluded .	ROOT-POS PRP VBD DT JJ NNS MD VB VBN IN JJ NNS VBP VBN .	-1 2 0 5 5 8 8 8 2 13 11 13 13 8 2
*root* idle thought	ROOT-POS JJ NN	-1 2 0
*root* to spend a carefree , idle day , when duty calls , to pay no heed , to while the precious hours away -- character is what you need .	ROOT-POS TO VB DT JJ , JJ NN , WRB NN VBZ , TO VB DT NN , TO VB DT JJ NNS RB : NN VBZ WP PRP VBP .	-1 2 26 7 7 7 7 2 2 11 11 14 14 14 2 16 14 2 19 2 22 22 19 19 26 26 0 29 29 26 26
*root* -- may richstone .	ROOT-POS : NNP NNP .	-1 3 3 0 3
*root* telecussed	ROOT-POS VBD	-1 0
*root* the guy who throws an intercept 'cause his receiver slips should somehow be advised that we at home can read his lips .	ROOT-POS DT NN WP VBZ DT NN IN PRP$ NN VBZ MD RB VB VBN IN PRP IN NN MD VB PRP$ NNS .	-1 2 14 4 2 6 4 10 9 10 4 14 14 14 0 20 20 16 17 20 14 22 20 14
*root* -- dick emmons .	ROOT-POS : NNP NNP .	-1 3 3 0 3
*root* bancoklahoma corp. said it completed a restructuring agreement previously agreed to by the federal deposit insurance corp. , creditor banks and subordinated debenture holders .	ROOT-POS NNP NNP VBD PRP VBD DT NN NN RB VBN IN IN DT NNP NNP NNP NNP , NN NNS CC VBN NN NNS .	-1 2 3 0 5 3 8 8 5 10 8 10 10 17 17 17 17 12 17 20 17 17 24 24 17 3
*root* the plan would permit the bank holding company to retire its bank and debenture obligations through exchanges of cash and equity .	ROOT-POS DT NN MD VB DT NN VBG NN TO VB PRP$ NN CC NN NNS IN NNS IN NN CC NN .	-1 2 4 4 0 8 8 8 10 10 4 12 10 12 15 12 10 16 17 18 19 19 4
*root* the fdic , which in NUM provided $ NUM million in open-bank assistance to bancoklahoma 's bank of oklahoma , tulsa , unit will continue to maintain $ NUM million in preferred stock in the tulsa bank unit .	ROOT-POS DT NNP , WDT IN CD VBD $ CD CD IN JJ NN IN NNP POS NNP IN NNP , NNP , NN MD VB TO VB $ CD CD IN VBN NN IN DT NNP NN NN .	-1 2 25 2 7 7 5 2 7 8 8 8 13 11 7 23 15 23 17 18 19 19 19 14 25 0 27 25 27 28 28 28 33 31 27 38 38 38 34 25
*root* in exchange for the other $ NUM million , the fdic will receive additional warrants entitling it to buy NUM % of bancoklahoma 's common stock outstanding , up from the NUM % option the fdic received under terms of the NUM capital infusion .	ROOT-POS IN NN IN DT JJ $ CD CD , DT NNP MD VB JJ NNS VBG PRP TO VB CD NN IN NNP POS JJ NN JJ , RB IN DT CD NN NN DT NNP VBD IN NNS IN DT CD NN NN .	-1 13 1 2 6 6 3 6 6 13 11 13 13 0 15 13 15 19 19 16 21 19 21 26 23 26 22 26 19 19 29 34 33 34 30 36 37 34 37 38 39 44 44 44 40 13
*root* in exchange for the $ NUM million they are owed , creditor banks will receive NUM million shares of bancoklahoma common stock and the proceeds from the future sales of four subsidiary banks to private buyers , the bank holding company said .	ROOT-POS IN NN IN DT $ CD CD PRP VBP VBN , NN NNS MD VB CD CD NNS IN NNP JJ NN CC DT NNS IN DT JJ NNS IN CD JJ NNS IN JJ NNS , DT NN VBG NN VBD .	-1 15 1 2 5 3 5 5 10 10 5 15 13 15 15 42 17 18 15 18 22 22 19 18 25 18 25 29 29 26 29 33 33 30 29 36 34 42 41 41 41 42 0 42
*root* also under the agreement , debenture holders will get one million shares of common stock in exchange for $ NUM million in debentures and holders of bancoklahoma 's series a preferred stock will receive NUM shares of common stock for every share of preferred they own , the company said .	ROOT-POS RB IN DT NN , NN NNS MD VB CD CD NNS IN JJ NN IN NN IN $ CD CD IN NNS CC NNS IN NNP POS NN DT JJ NN MD VB CD NNS IN JJ NN IN DT NN IN VBN PRP VBP , DT NN VBD .	-1 2 9 4 2 9 7 9 9 50 11 12 9 12 15 13 9 16 17 18 19 19 19 22 9 34 25 32 27 32 32 32 26 34 9 36 34 36 39 37 36 42 40 42 43 46 42 50 49 50 0 50
*root* bear stearns 's chief economist , lawrence kudlow , in the sept. NUM issue of the firm 's global spectator :	ROOT-POS NNP NNP POS JJ NN , NNP NNP , IN DT NNP CD NN IN DT NN POS NNP NNP :	-1 2 5 2 5 0 5 8 5 5 5 14 14 14 10 14 17 20 17 20 15 5
*root* were it true that a weak currency paves the way for trade surpluses , then presumably argentina would be the center of today 's global economy .	ROOT-POS VB PRP JJ IN DT JJ NN VBZ DT NN IN NN NNS , RB RB NN MD VB DT NN IN NN POS JJ NN .	-1 19 1 1 8 7 7 8 1 10 8 10 13 11 19 19 19 19 19 0 21 19 21 26 23 26 22 19
*root* bsn corp. said it will begin an offer tomorrow to exchange up to one million of its common shares and all of its $ NUM million in NUM NUM % convertible debentures due NUM for a package of new debt and common stock warrants .	ROOT-POS NNP NNP VBD PRP MD VB DT NN NN TO VB IN IN CD CD IN PRP$ JJ NNS CC DT IN PRP$ $ CD CD IN CD CD NN JJ NNS JJ CD IN DT NN IN JJ NN CC JJ NN NNS .	-1 2 3 0 6 6 3 8 6 6 11 6 15 15 15 11 15 19 19 16 15 15 21 24 22 24 24 24 29 30 32 32 27 24 33 11 37 35 37 40 38 40 44 44 40 3
*root* under terms of the offer , the sporting goods maker will swap $ NUM face amount of NUM NUM % subordinated notes due NUM and one warrant for each common share .	ROOT-POS IN NNS IN DT NN , DT NN NNS NN MD VB $ CD NN NN IN CD CD NN VBD NNS JJ CD CC CD NN IN DT JJ NN .	-1 12 1 2 5 3 12 10 10 10 12 12 0 16 13 16 12 16 19 20 22 22 17 22 23 16 27 16 12 31 31 28 12
*root* each warrant allows the holder to buy one bsn share for $ NUM a share at any time over the next seven years .	ROOT-POS DT NN VBZ DT NN TO VB CD NNP NN IN $ CD DT NN IN DT NN IN DT JJ CD NNS .	-1 2 3 0 5 7 7 3 10 10 7 7 11 12 15 12 7 18 16 18 23 23 23 19 3
*root* bsn currently has NUM million common shares outstanding .	ROOT-POS NNP RB VBZ CD CD JJ NNS JJ .	-1 3 3 0 5 7 7 3 7 3
*root* bsn also is offering $ NUM face amount of new notes and NUM common-stock warrants for each $ NUM face amount of its convertible debt outstanding .	ROOT-POS NNP RB VBZ VBG $ CD NN NN IN JJ NNS CC CD JJ NNS IN DT $ CD NN NN IN PRP$ JJ NN JJ .	-1 4 4 4 0 8 5 8 4 8 11 9 8 15 15 8 4 21 21 18 21 16 21 25 25 22 25 4
*root* the company said it can redeem the warrants at its option for $ NUM each .	ROOT-POS DT NN VBD PRP MD VB DT NNS IN PRP$ NN IN $ CD DT .	-1 2 3 0 6 6 3 8 6 6 11 9 6 12 13 13 3
*root* the offer is n't contingent on a certain amount of debt or stock being exchanged .	ROOT-POS DT NN VBZ RB JJ IN DT JJ NN IN NN CC NN VBG VBN .	-1 2 3 0 3 3 5 9 9 6 9 10 11 11 15 9 3
*root* bsn said it is making the offer to shrink its capital and increase shareholder value .	ROOT-POS NNP VBD PRP VBZ VBG DT NN TO VB PRP$ NN CC VB NN NN .	-1 2 0 5 5 2 7 5 9 5 11 9 9 9 15 13 2
*root* if all the bondholders and holders of one million common shares accept the offer , bsn will increase its debt by $ NUM million , but it also will recognize a $ NUM million gain from retiring the old debt , said michael j. blumenfeld , president .	ROOT-POS IN DT DT NNS CC NNS IN CD CD JJ NNS VBP DT NN , NNP MD VB PRP$ NN IN $ CD CD , CC PRP RB MD VB DT $ CD CD NN IN VBG DT JJ NN , VBD NNP NNP NNP , NN .	-1 12 4 4 12 4 4 4 9 11 11 7 18 14 12 18 18 18 42 20 18 18 21 22 22 18 18 30 30 30 18 35 35 32 32 30 35 36 40 40 37 42 0 45 45 42 45 45 42
*root* we have sufficient cash flow to handle that , he said .	ROOT-POS PRP VBP JJ NN NN TO VB DT , PRP VBD .	-1 3 13 6 6 3 8 6 8 13 13 0 13
*root* the offers are scheduled to expire in mid to late november .	ROOT-POS DT NNS VBP VBN TO VB IN JJ IN JJ NNP .	-1 2 4 4 0 6 4 6 10 10 11 7 4
*root* merrill lynch & co. 's net income dropped NUM % , while bear stearns cos. posted a NUM % gain in net , and painewebber group inc. 's profit fell , but would have risen without a special gain a year ago .	ROOT-POS NNP NNP CC NNP POS JJ NN VBD CD NN , IN NNP NNP NNP VBD DT CD NN NN IN JJ , CC NNP NNP NNP POS NN VBD , CC MD VB VBN IN DT JJ NN DT NN RB .	-1 2 7 2 2 4 7 8 0 10 8 8 16 15 15 16 8 20 19 20 16 20 21 16 16 27 27 29 27 30 16 30 30 35 35 30 35 39 39 36 41 42 35 8
*root* at merrill lynch , third-period net was $ NUM million , or NUM cents a share , down from $ NUM million , or NUM cents a share , a year ago .	ROOT-POS IN NNP NNP , JJ JJ VBD $ CD CD , CC CD NNS DT NN , RB IN $ CD CD , CC CD NNS DT NN , DT NN RB .	-1 7 3 1 7 6 7 0 7 8 8 8 8 14 8 16 14 8 7 18 19 20 20 20 20 26 20 28 26 19 31 32 19 7
*root* total revenue reached $ NUM billion , up NUM % from $ NUM billion .	ROOT-POS JJ NN VBN $ CD CD , RB CD NN IN $ CD CD .	-1 2 3 0 3 4 4 3 3 10 8 8 11 12 12 3
*root* the firm 's drop in net reflected weaker revenue in transactions for its own account -- a decline of NUM % to $ NUM million on reduced revenue from trading fixed-income securities .	ROOT-POS DT NN POS NN IN JJ VBD JJR NN IN NNS IN PRP$ JJ NN : DT NN IN CD NN IN $ CD CD IN VBN NN IN VBG JJ NNS .	-1 2 4 2 7 4 5 0 9 7 9 10 11 15 15 12 9 18 9 18 21 19 18 22 23 23 18 28 26 28 29 32 30 7
*root* investment banking revenue fell NUM % to $ NUM million on fewer equity and municipal underwritings .	ROOT-POS NN VBG NN VBD CD NN IN $ CD CD IN JJR NN CC JJ NNS .	-1 3 3 4 0 6 4 4 7 8 8 4 16 16 13 13 11 4
*root* merrill lynch 's commission revenue grew NUM % , however , to $ NUM million , on higher share prices and volume and on strong sales of mutual funds .	ROOT-POS NNP NNP POS NN NN VBD CD NN , RB , IN $ CD CD , IN JJR NN NNS CC NN CC IN JJ NNS IN JJ NNS .	-1 2 5 2 5 6 0 8 6 6 6 6 6 12 13 13 6 6 20 20 17 20 20 17 17 26 24 26 29 27 6
*root* revenue derived from interest and dividends jumped NUM % to $ NUM billion .	ROOT-POS NN VBN IN NN CC NNS VBD CD NN IN $ CD CD .	-1 7 1 2 3 4 4 0 9 7 7 10 11 11 7
*root* asset-management fee revenue grew NUM % to $ NUM million .	ROOT-POS JJ NN NN VBD CD NN IN $ CD CD .	-1 3 3 4 0 6 4 4 7 8 8 4
*root* the brokerage also reported a loss of $ NUM million from the discontinued operations and disposal of its fine homes international limited partnership real-estate subsidiary .	ROOT-POS DT NN RB VBD DT NN IN $ CD CD IN DT VBN NNS CC NN IN PRP$ NNP NNP NNP NNP NNP NN NN .	-1 2 4 4 0 6 4 6 7 8 8 6 14 14 11 14 14 14 25 25 25 25 25 25 25 17 4
*root* bear stearns said net in the first quarter ended sept. NUM reached $ NUM million , or NUM cents a share , from $ NUM million , or NUM cents a share , in the year-earlier quarter .	ROOT-POS NNP NNP VBD NN IN DT JJ NN VBN NNP CD VBD $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN , IN DT JJ NN .	-1 2 3 0 12 4 8 8 5 8 9 10 3 12 13 13 13 13 19 13 21 19 13 12 23 24 24 24 24 30 24 32 30 23 23 37 37 34 3
*root* gross revenue rose NUM % to $ NUM million from $ NUM million .	ROOT-POS JJ NN VBD CD NN IN $ CD CD IN $ CD CD .	-1 2 3 0 5 3 3 6 7 7 3 10 11 11 3
*root* profit from trading for its own account dropped , the securities firm said .	ROOT-POS NN IN NN IN PRP$ JJ NN VBD , DT NNS NN VBD .	-1 8 1 2 3 7 7 4 13 13 12 12 13 0 13
*root* investment banking revenue climbed NUM % , while commission revenue advanced NUM % on a stronger retail market .	ROOT-POS NN NN NN VBD CD NN , IN NN NN VBD CD NN IN DT JJR JJ NN .	-1 3 3 4 0 6 4 4 11 10 11 4 13 11 11 18 18 18 14 4
