text	pos	head
*root* medchem said that the court scheduled a conference for next monday -- to set a date for proceedings on pharmacia 's motion for a preliminary injunction .	ROOT-POS NNP VBD IN DT NN VBD DT NN IN JJ NNP : TO VB DT NN IN NNS IN NNP POS NN IN DT JJ NN .	-1 2 0 6 5 6 2 8 6 6 11 9 14 14 6 16 14 16 17 18 22 20 19 22 26 26 23 2
*root* newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the northeast .	ROOT-POS NN NNS VBP VBG JJ JJ NNS , VBN IN JJ NN NNS CC VBN IN JJ CC JJ NN NN , RB IN DT NNP .	-1 2 4 4 0 7 7 4 7 7 9 13 13 10 9 9 15 21 17 17 21 16 21 24 21 26 24 4
*root* adding to unsteadiness in the industry , seasonal retail ad spending patterns in newspapers have been upset by shifts in ownership and general hardships within the retail industry .	ROOT-POS VBG IN NN IN DT NN , JJ JJ NN NN NNS IN NNS VBP VBN VBN IN NNS IN NN CC JJ NNS IN DT JJ NN .	-1 17 1 2 3 6 4 17 12 12 12 12 17 12 13 17 17 0 17 18 19 20 19 24 19 24 28 28 25 17
*root* in new york , the bonwit teller and b. altman & co. department stores have filed for protection from creditors under chapter NUM of the federal bankruptcy code , while the r.h. macy & co. , bloomingdale 's and saks fifth avenue department-store chains are for sale .	ROOT-POS IN NNP NNP , DT NNP NNP CC NNP NNP CC NNP NN NNS VBP VBN IN NN IN NNS IN NNP CD IN DT JJ NNP NNP , IN DT NNP NNP CC NNP , NNP POS CC NNP NNP NNP NN NNS VBP IN NN .	-1 16 3 1 16 7 7 16 7 10 7 7 14 14 7 16 0 16 17 18 19 16 21 22 22 28 28 28 24 16 45 33 33 45 33 37 37 33 37 33 44 44 44 44 33 16 45 46 16
*root* many papers throughout the country are also faced with a slowdown in classified-ad spending , a booming category for newspapers in recent years .	ROOT-POS JJ NNS IN DT NN VBP RB VBN IN DT NN IN NN NN , DT JJ NN IN NNS IN JJ NNS .	-1 2 8 2 5 3 8 8 0 8 11 9 11 14 12 14 18 18 14 18 19 18 23 21 8
*root* until recently , industry analysts believed decreases in retail ad spending had bottomed out and would in fact increase in this year 's third and fourth quarters .	ROOT-POS IN RB , NN NNS VBD NNS IN JJ NN NN VBD VBN RP CC MD IN NN VB IN DT NN POS JJ CC JJ NNS .	-1 6 1 6 5 6 0 13 7 11 11 8 13 6 13 13 19 19 17 13 19 22 27 22 27 24 24 20 6
*root* all bets are off , analysts say , because of the shifting ownership of the retail chains .	ROOT-POS DT NNS VBP RB , NNS VBP , IN IN DT JJ NN IN DT JJ NNS .	-1 2 3 0 3 7 7 3 7 10 3 13 13 10 13 17 17 14 3
*root* improved paper prices will help offset weakness in linage , but the retailers ' problems have affected the amount of ad linage they usually run , said edward j. atorino , industry analyst for salomon brothers inc .	ROOT-POS JJ NN NNS MD VB VB NN IN NN , CC DT NNS POS NNS VBP VBN DT NN IN NN NN PRP RB VBP , VBD NNP NNP NNP , NN NN IN NNP NNP NNP .	-1 4 4 6 6 29 6 7 8 9 6 6 14 16 14 18 18 6 20 18 20 23 21 26 26 20 29 0 32 32 29 32 35 32 35 39 39 36 29
*root* retailers are just in disarray .	ROOT-POS NNS VBP RB IN NN .	-1 3 0 3 3 5 3
*root* for instance , gannett co. posted an NUM % gain in net income , as total ad pages dropped at usa today , but advertising revenue rose because of a higher circulation rate base and increased rates .	ROOT-POS IN NN , NNP NNP VBD DT CD NN NN IN JJ NN , IN JJ NN NNS VBD IN NNP NNP , CC NN NN VBD IN IN DT JJR NN NN NN CC JJ NNS .	-1 6 1 6 5 6 0 10 9 10 6 10 13 11 6 19 18 18 19 6 19 22 20 19 19 26 27 19 29 27 34 34 34 34 29 34 37 34 6
*root* gannett 's NUM daily and NUM non-daily newspapers reported a NUM % increase in advertising and circulation revenue .	ROOT-POS NNP POS CD JJ CC CD JJ NNS VBD DT CD NN NN IN NN CC NN NN .	-1 8 1 4 8 8 7 8 9 0 13 12 13 9 13 18 15 15 14 9
*root* total advertising linage was modestly lower as classified-ad volume increased , while there was softer demand for retail and national ad linage , said john curley , gannett 's chief executive officer .	ROOT-POS JJ NN NN VBD RB JJR IN NN NN VBD , IN EX VBD JJR NN IN JJ CC JJ NN NN , VBD NNP NNP , NNP POS JJ JJ NN .	-1 3 3 4 28 8 4 12 11 12 4 4 16 16 4 19 16 19 26 22 22 26 21 28 0 30 28 30 36 32 36 36 30 28
*root* at usa today , ad pages totaled NUM for the quarter , down NUM % from the NUM period , which was helped by increased ad spending from the summer olympics .	ROOT-POS IN NNP NNP , NN NNS VBD CD IN DT NN , RB CD NN IN DT CD NN , WDT VBD VBN IN JJ NN NN IN DT NNP NNPS .	-1 7 3 1 7 6 7 0 7 7 11 9 7 7 15 13 13 19 19 16 19 23 23 19 23 27 27 24 27 31 31 28 7
*root* while usa today 's total paid ad pages for the year to date totaled NUM , a decrease of NUM % from last year , the paper 's ad revenue increased NUM % in the quarter and NUM % in the nine months .	ROOT-POS IN NNP NNP POS JJ JJ NN NNS IN DT NN IN NN VBD CD , DT NN IN CD NN IN JJ NN , DT NN POS NN NN VBD CD NN IN DT NN CC CD NN IN DT CD NNS .	-1 14 3 8 3 8 8 8 14 8 11 9 11 12 31 14 15 18 15 18 21 19 18 24 22 31 27 30 27 30 31 0 33 31 31 36 34 31 39 31 39 43 43 40 31
*root* in the nine months , gannett 's net rose NUM % to $ NUM million , or $ NUM a share , from $ NUM million , or $ NUM a share .	ROOT-POS IN DT CD NNS , NNP POS NN VBD CD NN IN $ CD CD , CC $ CD DT NN , IN $ CD CD , CC $ CD DT NN .	-1 9 4 4 1 9 8 6 9 0 11 9 9 12 13 13 13 13 13 18 21 18 9 9 23 24 24 24 24 24 29 32 29 9
*root* revenue gained NUM % to $ NUM billion from $ NUM billion .	ROOT-POS NN VBD CD NN IN $ CD CD IN $ CD CD .	-1 2 0 4 2 2 5 6 6 2 9 10 10 2
*root* at dow jones & co. , third-quarter net income fell NUM % from the year-earlier period .	ROOT-POS IN NNP NNP CC NNP , JJ NN NN VBD CD NN IN DT JJ NN .	-1 10 3 1 3 3 10 9 9 10 0 12 10 10 16 16 13 10
*root* net fell to $ NUM million , or NUM cents a share , from $ NUM million , or NUM cents a share .	ROOT-POS NN VBD IN $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN .	-1 2 0 2 3 4 4 4 4 10 4 12 10 2 2 14 15 15 15 15 21 15 23 21 2
*root* the year-earlier period included a one-time gain of $ NUM million , or four cents a share .	ROOT-POS DT JJ NN VBD DT JJ NN IN $ CD CD , CC CD NNS DT NN .	-1 3 3 4 0 7 7 4 7 8 9 9 9 9 15 9 17 15 4
*root* revenue gained NUM % to $ NUM million from $ NUM million .	ROOT-POS NN VB CD NN IN $ CD CD IN $ CD CD .	-1 2 0 4 2 2 5 6 6 2 9 10 10 2
*root* the drop in profit reflected , in part , continued softness in financial advertising at the wall street journal and barron 's magazine .	ROOT-POS DT NN IN NN VBD , IN NN , JJ NN IN JJ NN IN DT NNP NNP NNP CC NNP POS NN .	-1 2 5 2 3 0 5 5 7 5 11 5 11 14 12 11 19 19 19 15 19 23 21 19 5
*root* ad linage at the journal fell NUM % in the third quarter .	ROOT-POS NN NN IN DT NNP VBD CD NN IN DT JJ NN .	-1 2 6 2 5 3 0 8 6 6 12 12 9 6
*root* affiliated publications inc. reversed a year-earlier third quarter net loss .	ROOT-POS NNP NNP NNP VBD DT JJ JJ NN JJ NN .	-1 3 3 4 0 10 10 10 10 10 4 4
*root* the publisher of the boston globe reported net of $ NUM million , or NUM cents a share , compared with a loss of $ NUM million , or NUM cents a share , for the third quarter in NUM .	ROOT-POS DT NN IN DT NNP NNP VBD NN IN $ CD CD , CC CD NNS DT NN , VBN IN DT NN IN $ CD CD , CC CD NNS DT NN , IN DT JJ NN IN CD .	-1 2 7 2 6 6 3 0 7 8 9 10 10 10 10 16 10 18 16 10 10 20 23 21 23 24 25 25 25 25 31 25 33 31 7 7 38 38 35 38 39 7
*root* william o. taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the boston newspaper .	ROOT-POS NNP NNP NNP , DT NN POS NN CC JJ JJ NN , VBD NNS VBD TO VB VBN IN NN IN NN NN IN DT NNP NN .	-1 3 3 14 3 6 8 6 3 8 12 12 8 3 0 16 14 19 19 16 19 20 21 24 22 21 28 28 25 14
*root* third-quarter profit estimates for several companies are being strongly affected by the price of newsprint , which in the last two years has had several price increases .	ROOT-POS JJ NN NNS IN JJ NNS VBP VBG RB VBN IN DT NN IN NN , WDT IN DT JJ CD NNS VBZ VBD JJ NN NNS .	-1 3 3 10 3 6 4 10 10 10 0 10 13 11 13 14 15 24 24 22 22 22 18 24 15 27 27 24 10
*root* after a supply crunch caused prices to rise NUM % since NUM to $ NUM a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .	ROOT-POS IN DT NN NN VBD NNS TO VB CD NN IN CD IN $ CD DT JJ NN , NNS VBP JJ , IN PRP VBP RB VB DT NN NN IN DT NN IN DT NN .	-1 5 4 4 5 21 8 8 5 10 8 8 11 8 13 14 18 18 14 21 21 0 21 21 28 28 28 28 21 31 31 28 28 34 32 34 37 35 21
*root* companies with daily newspapers in the northeast will need the stable newsprint prices to ease damage from weak ad linage .	ROOT-POS NNS IN JJ NNS IN DT NNP MD VB DT JJ NN NNS TO VB NN IN JJ NN NN .	-1 9 1 4 2 4 7 5 9 0 13 13 13 9 15 9 15 16 20 20 17 9
*root* mr. atorino at salomon brothers said he estimates that times mirror co. 's earnings were down for the third quarter , because of soft advertising levels at its long island newsday and hartford courant newspapers .	ROOT-POS NNP NNP IN NNP NNP VBD PRP VBZ IN NNP NNP NNP POS NNS VBD RB IN DT JJ NN , IN IN JJ NN NNS IN PRP$ NNP NNP NNP CC NNP NNP NNS .	-1 2 6 2 5 3 0 8 6 15 12 12 14 12 15 8 15 15 20 20 17 15 23 15 26 26 23 26 31 31 31 27 31 35 35 31 6
*root* trouble on the east coast was likely offset by improved ad linage at the los angeles times , which this week also unveiled a redesign .	ROOT-POS NN IN DT NNP NNP VBD RB VBN IN JJ NN NN IN DT NNP NNP NNP , WDT DT NN RB VBD DT NN .	-1 8 1 5 5 2 8 8 0 8 12 12 9 12 17 17 17 13 17 23 21 23 23 17 25 23 8
*root* new york times co. is expected to report lower earnings for the third quarter because of continued weak advertising levels at its flagship new york times and deep discounting of newsprint at its affiliate , forest products group .	ROOT-POS NNP NNP NNP NNP VBZ VBN TO VB JJR NNS IN DT JJ NN IN IN JJ JJ NN NNS IN PRP$ NN NNP NNP NNP CC RB NN IN NN IN PRP$ NN , NNP NNP NNP .	-1 4 4 4 6 6 0 8 6 10 8 8 14 14 11 16 8 20 20 20 16 20 23 21 26 26 23 20 29 20 29 30 29 34 32 34 38 38 34 6
*root* times co. 's regional daily newspapers are holding up well , but there is little sign that things will improve in the new york market , said alan kassan , an analyst with shearson lehman hutton .	ROOT-POS NNP NNP POS JJ JJ NNS VBP VBG RP RB , CC EX VBZ JJ NN IN NNS MD VB IN DT NNP NNP NN , VBD NNP NNP , DT NN IN NNP NNP NNP .	-1 3 7 3 7 7 9 9 29 9 9 9 9 15 9 17 15 21 21 21 17 15 26 26 26 22 29 0 31 29 31 34 31 34 38 38 35 29
*root* washington post co. is expected to report improved earnings , largely because of increased cable revenue and publishing revenue helped by an improved retail market in the washington area .	ROOT-POS NNP NNP NNP VBZ VBN TO VB JJ NNS , RB IN IN JJ NN NN CC NN NN VBN IN DT JJ JJ NN IN DT NNP NN .	-1 3 3 5 5 0 7 5 9 7 5 13 13 5 16 16 13 16 19 16 16 20 25 25 25 21 25 29 29 26 5
*root* according to analysts , profits were also helped by successful cost-cutting measures at newsweek .	ROOT-POS VBG IN NNS , NNS VBD RB VBN IN JJ JJ NNS IN NNP .	-1 8 1 2 8 8 8 8 0 8 12 12 9 12 13 8
*root* the news-weekly has faced heightened competition from rival time magazine and a relatively flat magazine advertising market .	ROOT-POS DT NN VBZ VBN JJ NN IN JJ NNP NN CC DT RB JJ NN NN NN .	-1 2 4 4 0 6 4 6 10 10 7 6 17 14 17 17 17 6 4
*root* knight-ridder inc. is faced with continued uncertainty over the pending joint operating agreement between its detroit free press and gannett 's detroit news , and has told analysts that earnings were down in the third quarter .	ROOT-POS NNP NNP VBZ VBN IN JJ NN IN DT VBG JJ NN NN IN PRP$ NNP NNP NNP CC NNP POS NNP NNP , CC VBZ VBN NNS IN NNS VBD RB IN DT JJ NN .	-1 2 4 4 0 4 7 5 7 13 13 13 13 8 13 18 18 18 14 18 23 20 23 18 4 4 27 4 27 31 31 27 31 31 36 36 33 4
*root* however , analysts point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news .	ROOT-POS RB , NNS VBP IN JJ NN NN IN JJ IN PRP$ JJ JJ NNS , JJ IN DT NNP NNP CC NNP NNP NNP NNP .	-1 4 4 4 0 4 8 8 5 8 9 10 15 15 15 11 10 18 10 21 21 18 21 26 26 26 21 4
*root* the miami market is coming back strong after a tough couple of years when knight-ridder was starting up a hispanic edition and circulation was falling , said bruce thorp , an analyst for provident national bank .	ROOT-POS DT NNP NN VBZ VBG RB JJ IN DT JJ NN IN NNS WRB NNP VBD VBG RP DT JJ NN CC NN VBD VBG , VBD NNP NNP , DT NN IN NNP NNP NNP .	-1 4 4 6 6 31 6 6 6 12 12 9 12 13 20 20 20 12 20 24 24 20 20 28 28 20 31 0 33 31 33 36 33 36 40 40 37 31
*root* general motors corp. , in a series of moves that angered union officials in the u.s. and canada , has signaled that as many as five north american assembly plants may not survive the mid-1990s as the corporation struggles to cut its excess vehicle-making capacity .	ROOT-POS NNP NNP NNP , IN DT NN IN NNS WDT VBD NN NNS IN DT NNP CC NNP , VBZ VBN IN RB JJ IN CD JJ JJ NN NNS MD RB VB DT NNS IN DT NN VBZ TO VB PRP$ JJ JJ NN .	-1 3 3 21 21 21 7 5 7 8 11 9 13 11 13 16 14 16 16 21 21 0 33 26 26 26 30 28 30 30 33 33 33 21 35 33 39 38 39 33 41 39 45 45 45 41 21
*root* in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three u.s. car factories .	ROOT-POS IN NNS IN NNS RB JJ NN , NNP RB VBD NN NNS IN CD JJ NN NN NNS , CC VBD JJ NN IN DT NNS IN CD NNP NN NNS .	-1 11 1 2 3 7 7 2 11 11 11 0 13 11 13 19 19 19 19 14 11 11 11 24 22 22 27 25 27 32 32 32 28 11
*root* gm is under intense pressure to close factories that became unprofitable as the giant auto maker 's u.s. market share skidded during the past decade .	ROOT-POS NNP VBZ IN JJ NN TO VB NNS WDT VBD JJ IN DT JJ NN NN POS NNP NN NN VBD IN DT JJ NN .	-1 2 0 2 5 3 7 5 7 10 8 10 21 16 16 16 20 16 20 20 21 10 21 25 25 22 2
*root* the company , currently using about NUM % of its north american vehicle capacity , has vowed it will run at NUM % of capacity by NUM .	ROOT-POS DT NN , RB VBG RB CD NN IN PRP$ JJ JJ NN NN , VBZ VBN PRP MD VB IN CD NN IN NN IN CD .	-1 2 17 17 5 17 7 8 5 8 14 12 14 14 9 17 17 0 20 20 17 20 23 21 23 24 20 26 17
*root* just a month ago , gm announced it would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since NUM .	ROOT-POS RB DT NN RB , NNP VBD PRP MD VB DT VBG NN NN IN NNP , NNP , DT JJ NNP NN NN TO VB IN CD .	-1 2 3 4 7 7 7 0 10 10 7 14 14 14 24 14 15 16 16 16 24 24 24 24 10 26 24 24 27 7
*root* now , gm appears to be stepping up the pace of its factory consolidation to get in shape for the NUM .	ROOT-POS RB , NNP VBZ TO VB VBG RP DT NN IN PRP$ NN NN TO VB IN NN IN DT NNS .	-1 4 4 4 0 7 7 4 7 10 7 10 14 14 11 16 7 16 17 18 21 19 4
*root* one reason is mounting competition from new japanese car plants in the u.s. that are pouring out more than one million vehicles a year at costs lower than gm can match .	ROOT-POS CD NN VBZ VBG NN IN JJ JJ NN NNS IN DT NNP WDT VBP VBG RP JJR IN CD CD NNS DT NN IN NNS JJR IN NNP MD VB .	-1 2 3 0 5 3 5 10 10 10 6 10 13 11 16 16 10 16 19 21 21 22 16 24 22 16 25 26 31 31 31 27 3
*root* another is that united auto workers union officials have signaled they want tighter no-layoff provisions in the new big three national contract that will be negotiated next year .	ROOT-POS DT VBZ IN NNP NNP NNPS NN NNS VBP VBN PRP VBP JJR JJ NNS IN DT JJ NNP CD JJ NN WDT MD VB VBN JJ NN .	-1 2 0 10 8 8 8 8 10 10 2 12 10 15 15 12 15 22 22 22 22 22 16 26 26 26 22 28 26 2
*root* gm officials want to get their strategy to reduce capacity and the work force in place before those talks begin .	ROOT-POS NNP NNS VBP TO VB PRP$ NN TO VB NN CC DT NN NN IN NN IN DT NNS VBP .	-1 2 3 0 5 3 7 5 9 7 9 10 14 14 10 5 15 20 19 20 5 3
*root* the problem , however , is that gm 's moves are coming at a time when uaw leaders are trying to silence dissidents who charge the union is too passive in the face of gm layoffs .	ROOT-POS DT NN , RB , VBZ IN NNP POS NNS VBP VBG IN DT NN WRB NNP NNS VBP VBG TO VB NNS WP VBP DT NN VBZ RB JJ IN DT NN IN NNP NNS .	-1 2 6 6 6 6 0 12 10 8 12 12 6 12 15 13 20 18 20 20 15 22 20 22 25 23 27 28 25 30 28 28 33 31 33 36 34 6
*root* against that backdrop , uaw vice president stephen p. yokich , who recently became head of the union 's gm department , issued a statement friday blasting gm 's flagrant insensitivity toward union members .	ROOT-POS IN DT NN , NNP NNP NNP NNP NNP NNP , WP RB VBD NN IN DT NN POS NNP NN , VBD DT NN NNP VBG NNP POS JJ NN IN NN NNS .	-1 23 3 1 23 10 10 10 10 10 23 10 14 14 10 14 15 18 21 18 21 16 10 0 25 23 23 23 32 28 32 27 32 36 34 23
*root* the auto maker 's decision to let word of the latest shutdowns and product reassignments trickle out in separate communiques to the affected plants showed disarray and an inability or unwillingness to provide consistent information , mr. yokich said .	ROOT-POS DT NN NN POS NN TO VB NN IN DT JJS NNS CC NN NNS VBP RP IN JJ NNS IN DT JJ NNS VBD NN CC DT NN CC NN TO VB JJ NN , NNP NNP VBD .	-1 3 3 5 3 25 7 5 16 8 12 12 9 12 15 12 7 16 16 20 18 20 24 24 21 43 25 27 32 27 32 32 36 34 38 36 43 42 43 0 43
*root* gm officials told workers late last week of the following moves : production of full-sized vans will be consolidated into a single plant in flint , mich .	ROOT-POS NNP NNS VBD NNS RB JJ NN IN DT JJ NNS : NN IN JJ NNS MD VB VBN IN DT JJ NN IN NNP , NNP .	-1 2 3 0 3 7 7 3 3 11 11 8 11 19 13 16 14 19 19 11 19 23 23 20 23 24 25 25 3
*root* that means two plants -- one in scarborough , ontario , and the other in lordstown , ohio -- probably will be shut down after the end of NUM .	ROOT-POS DT VBZ CD NNS : CD IN NNP , NNP , CC DT JJ IN NNP , NNP : RB MD VB VBN RP IN DT NN IN CD .	-1 2 0 4 23 4 4 6 7 8 8 8 6 14 6 14 15 16 16 4 23 23 23 2 23 23 27 25 27 28 2
*root* the shutdowns will idle about NUM canadian assembly workers and about NUM workers in ohio .	ROOT-POS DT NNS MD VB RB CD JJ NN NNS CC JJ CD NNS IN NNP .	-1 2 4 4 0 6 9 9 9 4 9 12 13 9 13 14 4
*root* robert white , canadian auto workers union president , used the impending scarborough shutdown to criticize the u.s.-canada free trade agreement and its champion , prime minister brian mulroney .	ROOT-POS NNP NNP , NNP NNP NNP NN NN , VBD DT JJ NNP NN TO VB DT NNP JJ NN NN CC PRP$ NN , NNP NNP NNP NNP .	-1 2 10 2 8 8 8 8 2 2 0 14 14 14 10 16 10 21 21 21 21 16 21 24 21 24 29 29 29 24 10
*root* but canadian auto workers may benefit from a separate gm move that affects three u.s. car plants and one in quebec .	ROOT-POS CC JJ NN NNS MD VB IN DT JJ NNP NN WDT VBZ CD NNP NN NNS CC CD IN NN .	-1 6 4 4 6 6 0 6 11 11 11 7 13 11 17 17 17 13 17 17 19 20 6
*root* workers at plants in van nuys , calif. , oklahoma city and pontiac , mich. , were told their facilities are no longer being considered to build the next generation of the pontiac firebird and chevrolet camaro muscle cars .	ROOT-POS NNS IN NNS IN NNP NNP , NNP , NNP NNP CC NNP , NNP , VBD VBN PRP$ NNS VBP RB RBR NN VBN TO VB DT JJ NN IN DT NNP NNP CC NNP NNP NN NNS .	-1 18 1 2 3 6 4 6 6 6 11 6 6 6 13 13 18 18 0 20 21 18 23 21 25 21 27 25 30 30 27 30 34 34 31 34 39 39 39 34 18
*root* gm is studying whether it can build the new camaro-firebird profitably at a plant in st. therese , quebec , company and union officials said .	ROOT-POS NNP VBZ VBG IN PRP MD VB DT JJ NNP RB IN DT NN IN NNP NNP , NNP , NN CC NN NNS VBD .	-1 3 3 25 7 7 7 3 10 10 7 7 7 14 12 14 17 15 17 17 25 24 21 21 25 0 25
*root* that announcement left union officials in van nuys and oklahoma city uncertain about their futures .	ROOT-POS DT NN VBD NN NNS IN NNP NNP CC NNP NNP JJ IN PRP$ NNS .	-1 2 3 0 5 12 5 8 6 8 11 8 3 12 15 13 3
*root* the van nuys plant , which employs about NUM workers , does n't have a product to build after NUM .	ROOT-POS DT NNP NNP NN , WDT VBZ RB CD NNS , VBZ RB VB DT NN TO VB IN CD .	-1 4 4 4 14 4 7 4 9 10 7 4 14 14 0 16 14 18 16 14 19 14
*root* jerry shrieves , uaw local president , said the facility was asked to draw up plans to continue working as a flex plant , which could build several different types of products on short notice to satisfy demand .	ROOT-POS NNP NNP , NNP JJ NN , VBD DT NN VBD VBN TO VB RP NNS TO VB VBG IN DT JJ NN , WDT MD VB JJ JJ NNS IN NNS IN JJ NN TO VB NN .	-1 2 8 2 6 6 2 2 0 10 12 12 8 14 12 14 14 18 16 18 19 24 24 20 24 29 29 24 32 32 29 32 33 29 37 35 39 29 39 8
*root* at the oklahoma city plant , which employs about NUM workers building the eight-year-old a-body mid-sized cars , steve featherston , uaw local vice president , said the plant has no new product lined up , and none of us knows when the a-body cars will die .	ROOT-POS IN DT NNP NNP NN , WDT VBZ RB CD NNS VBG DT JJ JJ JJ NNS , NNP NNP , NNP JJ NN NN , VBD DT NN VBZ DT JJ NN VBN RP , CC NN IN PRP VBZ WRB DT JJ NNS MD VB .	-1 27 5 5 5 1 5 8 5 10 11 8 11 17 17 17 17 12 5 20 27 20 25 25 25 20 20 0 29 30 27 33 33 34 30 34 30 30 42 39 40 30 49 47 47 49 49 42 27
*root* he said he believes gm has plans to keep building a-body cars into the mid-1990s .	ROOT-POS PRP VBD PRP VBZ NNP VBZ NNS TO VB VBG JJ NNS IN DT NNS .	-1 2 0 4 2 6 4 6 9 7 9 12 10 10 15 13 2
*root* at pontiac , however , the camaro-firebird decision appears to erase uaw hopes that gm would reopen the shuttered assembly plant that last built the plastic-bodied , two-seater pontiac fiero model .	ROOT-POS IN NNP , RB , DT NNP NN VBZ TO VB NNP NNS IN NNP MD VB DT JJ NN NN WDT RB VBD DT JJ , JJ NNP NNP NN .	-1 9 1 9 9 9 8 8 9 0 11 9 13 11 17 17 17 13 21 21 21 17 24 24 21 31 31 31 31 31 31 24 9
*root* the fiero plant was viewed as a model of union-management cooperation at gm before slow sales of the fiero forced the company to close the factory last year .	ROOT-POS DT NNP NN VBD VBN IN DT NN IN JJ NN IN NNP IN JJ NNS IN DT NNP VBD DT NN TO VB DT NN JJ NN .	-1 3 3 5 5 0 5 8 6 8 11 9 5 12 20 16 20 16 19 17 5 22 24 24 20 26 24 28 24 5
*root* union officials have taken a beating politically as a result .	ROOT-POS NN NNS VB VBN DT NN RB IN DT NN .	-1 2 4 4 0 6 4 4 4 10 8 4
*root* dissident uaw members have used the fiero plant as a symbol of labor-management cooperation 's failure .	ROOT-POS NNP NNP NNS VBP VBN DT NNP NN IN DT NN IN JJ NN POS NN .	-1 3 3 5 5 0 8 8 5 5 11 9 11 14 16 14 12 5
*root* institut merieux s.a. of france said the canadian government raised an obstacle to its proposed acquisition of connaught biosciences inc. for NUM million canadian dollars ( us$ NUM million ) .	ROOT-POS NNP NNP NNP IN NNP VBD DT JJ NN VBD DT NN IN PRP$ JJ NN IN NNP NNP NNP IN CD CD JJ NNS ( $ CD CD ) .	-1 3 3 6 3 4 0 9 9 10 6 12 10 12 16 16 13 16 20 20 17 16 23 25 25 21 27 25 27 27 27 6
*root* merieux said the government 's minister of industry , science and technology told it that he was n't convinced that the purchase is likely to be of net benefit to canada .	ROOT-POS NNP VBD DT NN POS NN IN NN , NN CC NN VBD PRP IN PRP VBD RB JJ IN DT NN VBZ JJ TO VB IN JJ NN IN NNP .	-1 2 0 4 6 4 13 6 7 8 8 8 8 2 13 17 17 13 17 17 23 22 23 19 23 26 24 26 30 27 26 32 2
*root* canadian investment rules require that big foreign takeovers meet that standard .	ROOT-POS JJ NN NNS VBP IN JJ JJ NNS VB DT NN .	-1 3 3 4 0 9 8 8 9 4 11 9 4
*root* the french company said the government gave it NUM days in which to submit information to further support its takeover plan .	ROOT-POS DT JJ NN VBD DT NN VBD PRP CD NNS IN WDT TO VB NN TO RB VB PRP$ NN NN .	-1 3 3 4 0 6 7 4 7 10 7 14 11 14 10 14 18 18 15 21 21 18 4
*root* both merieux and connaught are biotechnology research and vaccine manufacturing concerns .	ROOT-POS DT NNP CC NNP VBP NN NN CC NN NN NNS .	-1 2 5 2 2 0 7 5 7 11 11 7 5
*root* the government 's action was unusual .	ROOT-POS DT NN POS NN VBD JJ .	-1 2 4 2 5 0 5 5
*root* alan nymark , executive vice president of investment canada , which oversees foreign takeovers , said it marked the first time in its four-year history that the agency has made an adverse net-benefit decision about the acquisition of a publicly traded company .	ROOT-POS NNP NNP , JJ NN NN IN NNP NNP , WDT VBZ JJ NNS , VBD PRP VBD DT JJ NN IN PRP$ JJ NN IN DT NN VBZ VBN DT JJ JJ NN IN DT NN IN DT RB VBN NN .	-1 2 16 2 6 6 2 6 9 7 9 12 9 14 12 9 0 18 16 21 21 18 21 25 25 22 30 28 30 30 21 34 34 34 30 34 37 35 37 42 41 42 38 16
*root* he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .	ROOT-POS PRP VBD PRP VBZ VBN DT JJ NNS IN DT NNS TO VB RB VBN NNS , CC RB VBD DT NNS TO VB .	-1 2 0 5 5 2 8 8 5 8 11 9 13 11 15 13 13 5 5 20 5 22 24 24 20 2
*root* this is n't a change in government policy ; this provision has been used before , said jodi redmond , press secretary for harvie andre , canada 's minister of industry , science and technology .	ROOT-POS DT VBZ RB DT NN IN NN NN : DT NN VBZ VBN VBN RB , VBD NNP NNP , NN NN IN NNP NNP , NNP POS NN IN NN , NN CC NN .	-1 3 19 3 6 3 6 9 7 3 12 15 15 15 3 15 19 0 21 19 21 24 21 24 27 25 27 31 29 27 31 32 33 33 33 33 19
*root* mr. andre issued the ruling based on a recommendation by investment canada .	ROOT-POS NNP NNP VBD DT NN VBN IN DT NN IN NNP NNP .	-1 2 3 0 5 3 3 6 9 7 9 12 10 3
*root* spokesmen for merieux and connaught said they had n't been informed of specific areas of concern by either the government or investment canada , but added they hope to have more information early this week .	ROOT-POS NNP IN NNP CC NNP VBD PRP VBD RB VBN VBN IN JJ NNS IN NN IN CC DT NN CC NNP NNP , CC VBD PRP VBP TO VB JJR NN RB DT NN .	-1 6 1 2 3 3 0 11 11 11 11 6 11 14 12 14 15 11 20 20 17 20 23 20 6 6 6 28 26 30 28 32 30 35 35 30 6
*root* investment canada declined to comment on the reasons for the government decision .	ROOT-POS NNP NNP VBD TO VB IN DT NNS IN DT NN NN .	-1 2 3 0 5 3 5 8 6 8 12 12 9 3
