"question1","question2"
"What is the best tea?","What is the best tea in China?"
"How exactly did that Afrojack vs Eminem thing happen? P.s. I know what happened on MTV EMAs in 2013, but what kind of shit did aj talk about em?","Who is the Bonnie that Eminem raps about?"
"Is it legal to put works of art on T-shirts for personal use?","Is it legal to copy a shirt design for personal use?"
"How can I deal with a roommate who snores heavily?","What can I do if my roommate snores?"
"Why does my laptop ask for a network security key instead of the WiFi password on any WiFi network now?","Can anyone get the password of a protected WiFi network?"
"What does it mean when imessage doesn't say delivered?","What are some reasons texts sent to an iPhone from another won't show as 'delivered'?"
"Do distance relationships work? How can you make it work?","How does long distance relationship work?"
"What are some of the best Telugu movie fight sequences?","Who are the best Telugu movie critics? Why?"
"I need Java code for CHAID. Where can I find it?","What is a fickle heart?"
"Can Vitamin C pills cause a miscarriage?","Does vitamin C cause miscarriages?"
"What are some of the indirect ways to ask a girl if she has a boyfriend?","What is the best way to ask a girl if she is single or committed by text conversation?"
"In Game of Thrones or the book, are all Targaryens immune to fire?","A Song of Ice and Fire (book series): Why was Jon Snow betrayed?"
"Can you analyze everything in soil?","What is residual soil? Transported soil?"
"What is the difference between a freelancer and an independent contractor?","What is the difference between an employee and an independent contractor?"
"Do distance relationships work? How can you make it work?","How does long distance relationship work?"
"If a guy doesn't want a relationship with you, but wants to be friends with benefits, does that mean he has no respect for you?","He says he doesn't know what the future holds but right now he doesn't want to be with me , what does he mean?"
"What's the best YouTube channel to learn aptitude?","What are some of the best YouTube channels for learning?"
"Why is barrier potential needed?","What is potential barrier?"
"When is the SBI IT officer exam?","When will be the next SBI IT officer exam?"
"How many times does an SSC tech Indian army notification comes?","When shall the notification for ues 26 army come?"
"How is Mind Mapping useful?","How do I use mind mapping?"
"Why not to feel demotivated when you see someone less qualified than you getting better opportunities in life because of the reservation system in India?","How did reservation system (in India) affect your life?"
"Why do people have lots of trust issues nowadays?","Why do people have trust issues?"
"Is Trump's foreign policy destructive?","How do toppers of class 11 study?"
"Is Uber a transport company?","Is Uber a technology or transport company?"
"Who is your favourite superhero or villain? Why?","Who is your favorite superhero and why?"
"Does Ne-Yo currently have a girlfriend?","Does Ne-Yo have a brother?"
"What is the difference between RRBs and nationalised banks?","What is difference between P2P loan & Bank loan?"
"Why does my penis shrinks after masturbation?","Is there any way to shrink my penis?"
"How can I learn protuguese faster?","How does one learn to read faster?"
"What are the differences between a love marriage and an arranged marriage?","Which is better: an arranged marriage or a love marriage?"
"Does the iPhone 7 lightning headphones work on older Apple products?","What are the best headphones available for both the iPhone 6 and 7?"
"What is the way to get discount on the Apple iPhone 7?","How do I earn discount on an iPhone 7 purchase?"
"Where can I watch naruto (not shippuden) all episodes from starting till end any youtube channel or any site?","How many episodes did Naruto and Naruto Shippuden end up with as a whole?"
"How does Nam Myoho Renge kyo works?","Why do we chant Nam myoho renge kyo?"
"How many times have you lost your wallet?","What should you do if you've lost your wallet?"
"Why did itsadatenight.com fail?","Why did BoxBee.com fail?"
"What is the alternate option for torrents in USA?","Where can I find torrent alternatives?"
"What are some examples of mechanical digestion?","What are some examples of chemical digestion?"
"Why is petroleum engineering hard?","How hard is petroleum engineering?"
"Can a lady in her twenties really love a man on his fifties?","Can it be possible for a lady in her twenties fall in love with a man of fifties?"
"Is there a backup plan for the Internet?","What are the best internet plans in Vasant Kunj D6?"
"How much are mainframe computers still used today by large companies?","What is a mainframe computer and what is one typically used for?"
"What is the salary range of Software Engineers in Munich?","What is the salary range of Google's software engineers in Europe?"
"Incredibly violent thoughts pop into my head very often, although I never feel the slightest urge to act on them. What might this mean?","My boyfriend is perfect when we are happy. Although when we fight, he is very mean and doesn't care about my feelings. What should I do?"
"What skills are required to become an advisory partner in PwC?","I've just been offered an advisory internship at PWC, how can I prepare for this field?"
"What are some real-world problems that should be fixed in the US?","If I unroot my phone will it denger for my warranty?"
"What factors influence a bird's nest design and location?","What are some examples of materials used by birds to make a nest?"
"What is the best food for the brain?","What are some good foods for the brain?"
"What are some tips for developing iOS applications on Windows?","Can you make iOS applications on Windows computers?"
"Do king bed sheets fit california king sized beds?","Where can I buy a queen size loft bed frame?"
"Can we inject additional complement proteins into human body to fight gram negative superbugs?","Some information about gandhi bazaar?"
"What is your review of Parasakthi (1952 Indian Tamil drama film stars Sivaji Ganesan)?","Who is Sivaji Ganesan? Why is he the first Indian actor to be made a Chevalier of the Ordre des Arts et des Lettres?"
"Is there any upper limit on the Salary for PF deduction?","What are the best ways to reduce the tax money deducted from my salary?"
"When do you capitalize countries in Spanish?","How many countries speak Spanish?"
"What percentage of guys have visible six pack abs?","Why do people want to have six pack abs if it’s only visible when one is shirtless?"
"What's the difference between ground and neutral?","What is difference between grounding and neutral?"
"Have you ever gone to sleep regretting who you are?","What is the most unexpected regret you have ever experienced?"
"How do I respect and love myself?","How do I love myself?"
"Which aperture is better for a mobile camera: F1.8, F2.0, or F2.2?","Which is better, an 8 megapixel camera with a sensor size about 1/3.2 versus a 20 megapixel camera with a sensor about 1/2.3.?"
"How can I raise money for my startup?","How do you raise money from investors for a startup?"
"Are there any recommendation engines for stuff other than e-commerce, movies and jobs? How do you go about making a unique one?","Is it possible to make an e-commerce website without having to know coding and in an extremely cost effective manner? What platform would one use?"
"What is the best way to learn Synthetic Biology?","How do I develop my interest in synthetic biology?"
"I want to lose 5 kg weight in a healthy manner in a month, what should be the the diet plan and exercises to be done at home?","I'm 14, 5""3 and weigh 117 pounds and want to create a strict diet plan to lose weight. How do I do that?"
"Who will 2017 up elections?","Who can win in 2017 UP elections?"
"Which fitness tracker is better Xiaomi Mi band 1s or Intex Fitrist pulzz?","Why negative feedback improve gain stability of amplifier?"
"Which are top 10 strongest armed forces in world?","How strong is the Canadian armed forces?"
"How many seats are available in MA English in GGSIPU?","At SJSU, how many seats are available for CSE in MS?"
"Which is the best institute for MEP (Mechanical Electical and Plumbing) in india?","What is MEP (mechanical electrical plumbing)?"
"Which test series is better, VisionIAS or Vajiram and Ravi, for UPSC CSE prelims and GS mains?","What will be the expected cut-off of the GS Paper 1 for the UPSC 2015?"
"What is the difference between surds and irrational numbers?","Who can finish my proof that [math]\pi+e[/math] is an irrational number?"
"What is the condition of Fiat after sales services in India?","Why isn't Fiat picking up sales in India?"
"What do Indian Muslims think of France's ban on wearing the hijab in public?","What do you think of the banning of hijab and burkini in France?"
"What chances does a CW3 category (defence) female student have to get admission into FMS?","What is generally the CAT percentile cutoff required for an admission at FMS, Delhi under the CW (defence) category?"
"What is wrong with my Moto E(2nd Gen) battery that it runs down so fast?","If I charge my Moto G (2nd gen) using a 2.1A charger, will it affect my battery and battery life?"
"Which anti virus software Should I install in my PC?","What's the best anti-virus software for Windows?"
"Is there a proof of male virginity?","Do males have virginity?"
"What if I choose blogging profession as my career?","How logical is it that Indian Railways would charge Rs 1 per kilometer in sleeper class?"
"Is it legal for a country to kill people that trespass its borders illegaly?","Which buissness I can start with 50k and earn 50k every month 8n India?"
"What is social stratification? What are some examples?","What are some examples of social stratification?"
"Do You Want To Become An Entrepreneur?","Why do you want to be an entrepreneur? Or why did you become an entrepreneur?"
"What are the best insults you could give someone with recondite math phrases?","What are the best insults you could give someone with recondite chemistry phrases?"
"Why don't plant cells have lysosomes?","Do plant cells have lysosomes? Why or why not?"
"Is SEO affected if content is different but the URL is the same?","I am working on one site. But two versions, one is India and other is USA. Domain name is same for the site, content is also the same. Only urls are different. Will it affect for SEO?"
"What is the major difference between Windows 10 and Ubuntu?","Which is better OS between Ubuntu and windows 10?"
"How can I download Tumblr videos on my phone?","How can one download videos from YouTube to an Android phone?"
"Can you suggest some books to learn more about the internet?","Why is HSBC considered a building society?"
"Does Indianapolis have a strong youtubing community?","What are the differences between wooden and composite doors?"
"Is it wrong that I miss my ex-girlfriends family more then I miss her?","Do you know someone who got married by accident?"
"How can I treat pancreatitis in a natural way?","How do you treat lupus the natural way?"
"Are cats domesticated?","Did cats domesticate us?"
"Why does holding in farts for a long period of time cause pain?","Would repeatedly listening to a song over a long period of time cause the sound to change?"
"Wasn't it greatest Tragedy that Karnas own brother Shani dev had to give karna Hard time and Their Father had to see Disastrous life of Karna?","Wasn’t it Tragedy That Karna’s own Brother Shani dev had to give hard time to His brother Karna and Thier Father had to see Disastruos life of Karna?"
"Is 122 a fair IQ score?","What does an IQ of 122 in an 18-year-old girl indicate?"
"Does Samsung smart TV support sling app?","Why does my Samsung Smart TV H6400 not play .mkv files?"
"Is it really important to have a girlfriend in life?","Is having a girlfriend important for life?"
"Can a healthy 30 year old die suddenly?","What are the odds of suddenly dying for a healthy 30-year-old?"
"Where can I get an honest review on Jack Grave ejaculation guru?","Who is a true guru?"
"What is over urbanization?","What is urbanization?"
"How much does advertising on YouTube cost?","How much does it cost to promote my YouTube channel?"
"How familiar you are with Android? Have you developed any Mobile App with team / alone?","What is disaster continuum?"
"How do I create GIF files?","How do you create a GIF file?"
"How can I tell if I'm adopted (or kidnapped) or not when my parents refuse to do a DNA test?","Would a brother and sister, with same parents, have the same outcome with a DNA / ethnic origin test from company like 23 and Me?"
"Why do we celebrate Vishu?","When is the Kerala New Year, on Vishu or Chingam 1?"
"Why do Muslims call God, Allah?","If Allah is the Arabic word for God, why do we use it when speaking about God in relation to Islam in English?"
"I'm 24 years old. Am I late to go to university?","Am I too old to go to university for an undergraduate course, if I'm 25-years-old?"
"Is Israel really looking for Imam Mahdi?","Who is Imam Mahdi?"
"How did Nishant Jindal persuade his school principal to grant him leave from school?","The son of the security guard in our society is not willing to go to school. Even after many attempts to persuade him he denies it saying he has to work and earn, how do I get him to study?"
"What is better pre EMI or interest before possession of house?","Can we listen to a guided voice or light music during Meditation? How to control thoughts and focus only on breathe?"
"Why is sodium not malleable?","Is sodium malleable?"
"Is Quaid dreaming at the end of Total Recall (2012), or has all that has happened been reality?","What happens at the end of the movie Chump Change?"
"Why expressing class prejudice is not illegal but other prejudice is?","Why is there a dating prejudice against Asian men?"
"If US Marines had conducted the assault on D-Day how much differently would it have turned out?","How many bullets were fired on D-Day?"
"Can I give my dog asprin?","Can you give a dog an aspirin for pain relief?"
"Do you consider yourself a progressive liberal?","Would you consider yourself more of a moderate than a full on liberal?"
"How can meditation help the college students?","How does meditation help a college student?"
"How do astronauts in ISS vote for Presidential elections?","How do astronauts vote in the US election while in Space?"
"Recommend some good books for building foundation for IIT in class 10?","Which is the best IIT foundation book for class 10?"
"Which branch in engineering is better CSE or ECE?","Which branch is better: CSE or IT?"
"What is deep?","What is deep data?"
"Where will Vaani Kapoor's career head to after the debacle of Befikre?","Have you ever randomly met Ranbir Kapoor?"
"Who are the most famous and infamous sociopaths in history?","What are the names of Data Center Giants in the world?"
"Which is the best country for Indians to work and earn money?","Which is the best country for an indian to study and earn money?"
"How can a final year mechanical students apply for job in abroad?","Can a final year BE student apply for job in it company?"
"What does thaachuko/thaachi mean in Tamil?","What is the etymology/word origin of the Tamil word ""Tamil""?"
"Is it true that talk shows are scripted?","Are talk shows scripted?"
"How do I life hack to beat laziness?","How do I stop procrastination overcome my goals?"
"How should I prepare for ntse?","How do I prepare my English for the NTSE?"
"What does mah mean on mobile battery?","What is the meaning of unit mAh which we use to measure mobile batteries?"
"What is the longest time a person can stay in a coma?","What is the longest time a person might live in a coma?"
"What are the biggest lies lovers tell?","What are the biggest lie you have told to your lover?"
"How do I write a book where the protagonist is suffering from DID?","How do the British feel about the (0-4) loss to India in Test matches in cricket?"
"One best book for gate mechcanical all in one?","What is a Cyber Protection or cyber security? What are their merits and demerits? How it can be harmful for us?"
"What will be the best book on vectors and vector analysis?","What are the best books on vectorization?"
"How do I increase the vocabulary?","How can I increase my vocabulary?"
"What are effective platforms for YouTube advertising?","What are tools to dominate YouTube advertising?"
"What are the best colleges in Mumbai for arts?","What are the best colleges in Mumbai?"
"What happens to Leonardo DiCaprio's Hugh Glass at the ending of The Revenant?","Is Leonardo DiCaprio on 9GAG?"
"What skin problem do I have?","What is skin problem?"
"Why didn't the Umayyad conquer the Kingdom of Asturias of North Spain?","Why didn't the Mongols conquer India?"
"Is premarital sex legal in India?","How common is pre-marital sex in India?"
"What would it be like to live on Mars?","Would you like to live on Mars?"
"Is estrogen a lipid, carbohydrates, or protein?","Is glycerol a lipid, carbohydrate, or protein?"
"Why are some answers locked?","Why my answer is locked?"
"Why can't automobiles be sold online?","Why are automobiles not sold online?"
"What is the best English to Chinese translation app?","What's the best English to Chinese translator?"
"Why does galvanometer in potentiometer shows zero reading?","What is a galvanometer and how is it used?"
"What are the largest consumer electronics retailers in France? Offline and Online?","What are the largest consumer electronics retailers in Italy? Offline and Online?"
"What was the reason behind Flipkart's Big Billion Day failure?","Was Flipkart's ""Big Billion Day"" sale a success or a failure? Why?"
"What factors led to the Industrial Revolution? How did the Industrial Revolution affect the U.S.?","What factors of industrial revolution?"
"What are some beautiful photos of Tara Alisha Berry?","Can you post some most beautiful photos you have?"
"How much does James Bond earn?","Why does James Bond say his country is England?"
"What series should I watch after Suits and The Mentalist?","Which TV series should I watch after BBC's Sherlock?"
"Which graft is better for an acl reconstruction?","What is the best graft for ACL reconstruction?"
"How do I prep for ias mains?","How do I prepare for anthrapology in IAS main?"
"What would I do additional courses with mechanical engineering?","What are the best additional courses for mechanical engineers for getting job?"
"How can I make an easy Mrs. Peacock costume?","How are Tumblr and Instagram alike?"
"What does Carl Icahn do?","What is Carl Icahn like in person?"
"Should I ask my boss for a raise?","How do you ask your boss for a raise?"
"What are the best Android apps for music consumption?","What are the best Android Torrent apps?"
"Why is sulfuric acid such a strong acid?","Does sulfuric acid react with copper?"
"Which is the best car to buy under 7 lakhs?","Which is the best car to get under 8 lakhs?"
"Is it necessary to know programming for learning web development?","Is it necessary to learn C/C++ for a web developer?"
"Does RBI send its employees for higher education such as MBA, like sponsoring the education or allowing paid / unpaid leaves?","Does EY send its employees for higher education such as MBA, like sponsoring the education or allowing paid / unpaid leaves?"
"What is the position of india in women safety?","What is the explosion radius of an lpg gas cylinder, just for safety (in India)?"
"I'm in dilemma about my career options Teaching or S/W engineer? Which is best?","Are state and local officials in states that have legalized marijuana immune from federal money laundering and RICO laws? If so, why?"
"Which breed is this cat?","Which breed of cat is this?"
"What do explosions look like in space?","What would explosions in space look like?"
"Can I do a PGDM after completing my MBA?","Is it possible to do PGDM after completing MBA?"
"Do colour blind people have better night vision than people with standard full colour vision?","What do blind people see?"
"How do you treat a distended eardrum?","How do you treat a swollen eardrum?"
"What are some cool tricks in wordpress?","What are some cool C++ tricks?"
"Why did I wake up with a swollen lip?","Why do I wake up with swollen hands?"
"Why is it impossible for all of us to be egoists?","Why is it impossible for alll of us to be egoists?"
"How is the VIT Vellore B.Tech CSE placements this year (2016-17)?","What basics does one need to know if he is starting b.tech cse in vit vellore?"
"Trademarks: What's the difference between ®, ©, and ™?","What is the difference between a copyright and a trademark?"
"Have you ever had your own cat attack you?","How do birds attack cats?"
"For native speakers: In the real world, how do you understand if I say “I sent you an email” vs “I've sent you an email”? Any difference?","How do I get money back in PayPal if someone sent on wrong email address?"
"Why should I do self respect?","Why cant we listen to John lennon?"
"Has international aid led to overpopulation?","Does providing aid to poor countries increase the risk of overpopulation?"
"What is the value of pi ?","How is the value of [math]\pi[/math] calculated?"
"What are some good videos/tips for learning singing as beginners?","Learning how to sing beginners?"
"Why did the Big Bang happen?","Is there an explanation why the big bang happened?"
"What do I do when I like a girl older than me?","What do I do when my sister (who is only one year older than I am) treats me like a kid?"
"When & Why did you join Quora?","When and why did you join Quora's community?"
"What were the causes of the Battle of Dunkirk?","What triggered the Battle of Dunkirk?"
"How do I know which forms are out in India?","What is good after BE, job or MTech or MBA?"
"How can I restore my contacts if I have factory reset my android phone without backing up my contacts?","How do I restore a phone icon and contacts to a ZTE Android phone?"
"Which is correct: ""As of now, I still hadn’t received a response."" or ""As of now, I still haven’t received a response.""?","Is it wrong to use ""but still"" in a sentence? Is it grammatically correct?"
"What if the box in schrodinger's cat experiment is transparent?","Could the Schrödinger's cat experiment be performed in a sealed clear box like a fish tank so we can see what happens to the cat?"
"Which is the most affordable hosting provider for wordpress?","Which is the most affordable hosting provider for Drupal?"
"What are the best cars for beginners?","Which car is the best for beginners?"
"Body language: Where should you look while walking?","Why do some people look down while walking?"
"Would a dog be able to kill a wolf?","Would a pit bull or other dog breed be able to kill a wolf one on one?"
"How difficult is it to actually drown yourself without weighing yourself down?","What sense leaves last when you drown?"
"Can two people have the same fingerprints?","Why don't any two persons in the world have the same fingerprint?"
"Should I become a real estate agent if I want to learn more about real estate investing?","How could I start to learn more about real estate investing?"
"How can I explain the difference between terminal voltage and emf in terms of work done by battery force and electrostatic force?","How do I start very small and invest in stock market for very short periods of time (1-2 days) and make profit? What can be a good strategy for that?"
"How do you differentiate between criticism and constructive criticism?","How do I handle criticism?"
"How do you live in peace?","How can I live in peace?"
"What is the corporate culture like at C&J Energy Services? How is the culture different than other companies?","What is the corporate culture like at Republic Services? How is the culture different than other companies?"
"How can I crack GATE 2017 in chemical engineering?","How should I study to crack gate chemical 2017?"
"Does WhatsApp and Facebook give money on sharing chain messages?","How can a messaging application make money? What whatsapp is worth without Facebook? What if whatsapp offers public/open chat?"
"What are the effects after brexit?","What are the consequences of the United Kingdom of Great Britain and Northern Ireland voting Leave in the referendum on their EU membership?"
"Who is income tax inspector?","How is it to be an income tax inspector?"
"Animal helping trusts information in Mumbai?","Do you like humans or animals better?"
"Which of the eponymous laws are mostly true in our daily lives despite not having a scientific basis?","Do we use decimals in our daily lives?"
"Why doesn't England secede from the UK?","As an alternative to Brexit, could England secede from the UK?"
"If a girl says ""eyes up here"" when she catches you looking at her boobs, does it mean she likes you? (I'm in high school) If not, what should you do?","I like this girl from my high school. She told me she's a lesbian. Since our state doesn't legalize gay marriage, is it all right to still chase her?"
"As an average trader/investor if I take the opposite trade of my first idea, will I make a killing because 90-95% of traders lose money?","What are the legal, but perhaps unethical ways in which highly connected Wall Street traders can make a lot of easy money on a single trade?"
"What are the best Android apps you must have?","What are some of the best Android apps you have ever used, and why do you think of them as the best?"
"How can you create radio waves?","How do you create a simple radio wave generator?"
"Does the demonetization in India really help in recovering black money?","How is the 2k Indian note going to help India against black money?"
"What are some good air cargo companies to ship from the turkey to abroad?","What are some good air cargo companies to ship from India to Abroad?"
"Can you upload a picture of a person in order to ask who is that person?","Where can I upload a picture to find the person in the photo?"
"Which was the world’s first smartphone?","What was the first smartphone?"
"I got HIV after sleeping with a hooker in Las Vegas, do I need to tell my employer?","Las Vegas: What's the best plan for New Year's Eve?"
"Where can I get free eBooks?","Which website is good for used books?"
"What type of pakistan do we need?","What type of visa do I need to open a business in Pakistan and remain longterm (preferably yearly extendable)? (Digital Marketing Office)"
"I don't have anyone to share my thoughts, feelings and I'm alone and highly depressed?","I don't have true friends. I feel alone, unloved and dissapointed. I don't have anyone who cares about me. What should I do?"
"What does it feel like to be disowned by your parents after coming out as gay?","What does it feel like to be disowned by your family after coming out as gay?"
"How do colleges look at community college transcript (along with the high school transcript) for undergraduates?","I failed some C.S. community college courses after I got my BA. Will I have to submit those transcripts if I apply to, say, med school later?"
"is there chances of mht-cet for engineering getting cancelled from 2017 again like 2012?","Is MH CET for engineering going to be replaced for JEE mains again? Is it going to get cancelled?"
"What's the difference between INTJ and a psychopath?","What are the differences between a person who has an INTJ personality and a psychopath?"
"How should I start my career as a Web Designer?","How can I start my career in web design?"
"What is a good size dildo?","What is the best size for a first dildo?"
"Why shouldn't you practice rote learning?","How do I rote-learn?"
"Is Donald Trump a bad guy?","Is Donald Trump a bad man?"
"Is it worth buying an Apple MD101HN/A in 2015 in India?","Is it worth to buy Apple Macbook Pro MD101HN/A model now (2015) in India? And what would be the manufacturing date?"
"Why do girls marry?","Why do girls get married?"
"Do you think there is prime manisterial form of govt in a Britain?","Do you think there is a prime manisterial form of govt in Britain?"
"People say love happens only once. If it happens again, will it not be the same as the first?","If love can happen only once (as many people say), Don't the people with more than one spouse love equally?"
"Practical based higher education system in the field business and management.how can this be made possible?","Is today's educational system making people focus just on money, earning fields and making them afraid (of losing jobs, salary hikes, etc.) all their life? How can this be changed in the grassroots of education?"
"Is Quora the best Q&A site?","Is Quora the best inquiry site?"
"I can't sleep with UTI, because I have the constant need to pee. What should I do?","Why do I pee a lot before going to sleep?"
"Why is Sir Topham Hatt nicknamed the Fat Controller in the Railway Series?","Sons of Anarchy (TV series): Why is Opie's nickname ""Opie"" when his full name is Harry Winston?"
"Where do Indians think is the best Indian dinner buffet in the South penninsual near San Francisco or San Jose?","Can I become pregnant even when using condoms?"
"How do I beat Taleo?","Why did Oracle acquire Taleo?"
"Are there Reggio Emilia preschools in Brooklyn? If so, what are the good ones?","Are there Reggio Emilia preschools in Houston? If so, what are the good ones?"
"Should I use a mass gainer or whey protein to gain weight?","I am 22, weight 50 kg and height 5""5. Shoud I go whey protien or mass gainer?"
"What do scientists use to identify individual types of organisms?","What is the most popular type of scientist?"
"How did Valentine's day appear?","How was your valentine's day?"
"Can Shia and Sunni Muslims be compared to Catholic and Lutheran Christians?","Is the Sunni/Shia split in Islam comparable in any way to the Protestant/Catholic split in Christianity?"
"How does the Kolkata class destroyer compare to the Arleigh-Burke class destroyer?","Can I  privately build and own a destroyer ship? (Cost is not an issue)"
"Salary to an fresher CFP and CWM in Mumbai?","Is it illegal in India, to get ur girlfriend pregnant and then not marry her?"
"How do I avoid building resentment, hatred and depression from being rejected so many times by women for being ugly/unattractive?","How Do I Deal with Male Rejection for being ugly?"
"How can I start a conversation with a girl on Facebook with whom I have never talked to before?","How can I start a conversation with a girl (crush) on Facebook?"
"What's the of extended warranty on BMW X5?","Is buying an extended BMW maintenance warranty a good idea?"
"How do you deal with a friend who has low self-esteem?","How do I deal with low self-esteem?"
"What is the difference between phonetics and pronunciation?","How is pronunciation different from accent?"
"What happens if I take screenshots from Snapchat?","If a Snapchat story is open in the background and I take a screenshot, does Snapchat think I've taken a shot of the story?"
"Can anybody guide me preparing my MBA report for winter training in finance field?","What are the pros and cons of using mendeley?"
"What is it like to study international relations at king's college london?","How much do the students have to study at King's College London through the perspective of an Indian student?"
"What are the best angel investors in Delhi NCR?","What the best way to find angel investors in San Francisco?"
"How good is campho-phenique for colds?","What's good for cold?"
"How much money can I earn from the internet?","How much money can I make in the internet with or without money investment?"
"What are the best ways to handle a conversation in which a group of people try to pull your leg and make you a laughing stock?","How should I respond when someone tries to pull my leg?"
"I am a master's student. I don't have any idea about my thesis topic. I am interested in heat engines and aircraft or space craft?","In the west ,the old buildings were made of stones while those were made of woods in the east countries"
"I have a lakh rupees now! I don't want to spend it. So how can I actually invest in something that has great returns?","Why is the ruben past debatable?"
"Has anyone ever used cognitive benchmarks (like Cambridge Brain Sciences or even Lumosity) to see if playing video games confers any benefits to their scores after playing?","Is it wrong to play pirated video games even if you promise to pay back when you have enough money?"
"ENTP's: Most of my friends are INTP's. How can I find ENTP's?","What do ENTPs do that INTPs don't?"
"What is a cool name for an innovation firm?","What is a cool name for an online food court?"
"As a male, are there any health benefits to not wearing underwear or boxers under your pants?","Do Scotsmen wear pants under a kilt?"
"What is the best Gift by a sister to India on Raksha Bandhan?","What are some Raksha Bandhan gift suggestions for my sister?"
"What iconic photographs, images or paintings are there that relate to choir singing?","Artwork: What is a picture, photograph or painting that, for you, symbolizes what it means to have or live ""the good life""?"
"Which cold coffee beverage is least terrible for me?","Which cold coffee is the best in CCD?"
"Why do I find reading books boring? How should I change it?","I easily get bored of reading. Is there any way to change that?"
"What is it like to see Saturn through a telescope for the first time?","How is a telescope like a time machine?"
"Did time machine exist?","If a thing didn't exist, would people spend a lot of time debating its existence?"
"Are Skittles non-veg?","Is it true that Sabudana is non-veg?"
"How can I write a letter or email to Oprah?","What is the best way to contact Oprah Winfrey by email?"
"Why doesn't law focus on why you can fire someone from their job instead of why you can't?","In Canada, can I be fired from a new job for donating a kidney?"
"To be or not to be?","What is ""To be or not to be"" about?"
"Will Donald Trump start a trade war with China?","Will the Trump Administration start a trade war with China?"
"What are some of the functions of the protease?","What is the function of a protease?"
"Why is it called eau de toilette?","What is a perfume similar to CK One?"
"What qualities would the glass in Cinderella's slippers need to have in order for her to walk and dance comfortably (and hold her weight)?","The police help civilians with noisy neighbor problems.  What does an officer do when s/he  is out of uniform and his/her own neighbor is noisy?"
"Astrology: Are a Sagittarius female and Scorpio male compatible enough to have a happily ever after life?","Astrology: What is it like to be a Sagittarius and an introvert?"
"Why are nice people always left alone?","How do I accept that I will always be alone?"
"Why was Cloverfield such a love or hate film?","What is the thin line between love and hate?"
"What is the meaning of the song Taro by Alt-J?","What genre is the song 'Garden Of England' by alt-J?"
"Why was the non-samurai guy alive at the end of 13 Assassins?","What is the name of the assassin sent by Gaia?"
"How do I prepare for MU OET 2017 in 3 months?","Which programing language to use for my website, im hiring a firm to do it? Online Payment needed on it"
"Does the word 'slave' come from the name of the Slavic people?","Why do people use big words?"
"Looking For Escort Services in Ahmedabad?","What are the norms required to advertise in Quora?"
"I’m 13 and my friend lost her virginity at 13. She let a 15 or 16 year old guy have sex with her and she told me not to tell anyone. What can I do?","I'm 13, gay, and out to most of my friends. I have a friend who is not out and I can't tell if he likes me or not. What should I do?"
"Why are veins green in colour?","Why is green the colour green?"
"What has Obama done for Hispanics? Please only facts.","What has Obama done for Latinos/Hispanics?"
"What is the difference between English Subbed and English Dubbed?","What is the difference between the U.S. and USA?"
"What is the difference between the Army and the Marines, functionally speaking?","What's the difference between the Marines, Army and Navy?"
"What are the scholarships for studying in the UK for an Indian student?","Where can I find information related to scholarships, grants or fellowships for international students?"
"What are some common items missed during the due diligence check of a business?","What due diligence should I do on existing third-party vendors?"
"Recover my Gmail?","How can I recover my Gmail account?"
"Why do women have more rights than men?","Do women have more rights than men?"
"Are Costco progressive lenses as good as those from industry-standard brands, such as Varilux?","Should I get the ultra-thin high index lenses from Warby Parker? Why?"
"Will the Supreme Court's decision of playing the National Anthem before movie screenings affect your patriotism?","What are your views on the supreme court's decision to make playing national anthem mandatory in cinema halls?"
"When will season 5 of Game of Thrones come out?","What will happen in season 5 of Game of Thrones?"
"Would doctors or medical researchers be willing to use an online portal?","Is there a man in history who made a revolutionary advance in medicine and was condemned for it?"
"How does Vitamin C prevent pregnancy?","How can I take vitamin c to prevent pregnancy?"
"Should human-caused global warming be completely stopped?","Is it practically or scientifically possible to stop global warming in the world?"
"What are the 3 types of NoSql databases?","What are the main differences between the four types of NoSql databases (KeyValue Store, Column-Oriented Store, Document-Oriented, Graph Database)?"
"Is Microsoft becoming less relevant?","Is mathematics becoming less relevant?"
"Who usually has a higher IQ, the male or the female?","Do women have a lower IQ than men?"
"Some people say reading makes us boring. Is it true? If yes, why? Why do they say so?","Can I pursue MS in networking if I haven't taken any prerequisite courses in my BTech?"
"Can particles have negative mass? If so, what would it mean?","Can we possibly have particles with negative mass?"
"Why is Manaphy angsty?","Why is Manaphy so angsty?"
"How do you evaluate whether a broker's target price is accurate or not by using its broker reports in the past?","I live in Portugal and I wanna start investing and trading and the United States. Should I use a broker in my country or a U.S broker?"
"I work as a programmer at an investment bank, how can I turn myself into somebody Google will hire?","What is the relation between the science of psychology and biomedical Engineering?"
"What color do you think a Super Saiyan 4 with God ki should be?","How did Goten and Trunks transformed into normal Gogeta in ""Dragonball Z"" and how did they manage to transform into a Super Saiyan 3?"
"How can I get an invitation for Pinterest?","Why is Pinterest invite-only?"
"What specific factors, if any, led to Munchery receiving significantly more funding versus its competitors (Sprig, etc)?","Why does Planned Parenthood receive nearly half of its funding from the federal government? Why not raise private funds and avoid controversy?"
"What can you do if you burn your tongue?","Is Dhanush a good actor?"
"What are the most common mistakes that new sellers on Ebay make?","What are the common mistakes that new sellers on eBay make?"
